,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
965,4967,1311984000000,3,0,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343,74,132,206,204.7520294189453
966,4970,1311984000000,3,0,7,23,0,6,0,1,0.76,0.6970000000000001,0.55,0.0896,63,114,177,177.95721435546875
967,4977,1312070400000,3,0,7,6,0,0,0,1,0.74,0.6970000000000001,0.7,0.0,5,8,13,13.40787410736084
968,4985,1312070400000,3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196,326,325.96722412109375
969,4989,1312070400000,3,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836,91,213,304,303.2965393066406
970,4994,1312070400000,3,0,7,23,0,0,0,1,0.74,0.6970000000000001,0.66,0.2239,14,56,70,70.04787445068361
971,4999,1312156800000,3,0,8,4,0,1,1,1,0.66,0.6061,0.83,0.1343,2,2,4,4.022360324859618
972,5000,1312156800000,3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26,25.997730255126953
973,5001,1312156800000,3,0,8,6,0,1,1,1,0.66,0.6061,0.83,0.0896,3,97,100,100.7315902709961
974,5003,1312156800000,3,0,8,8,0,1,1,1,0.8,0.7273,0.43,0.19399999999999998,35,347,382,382.53692626953125
975,5005,1312156800000,3,0,8,10,0,1,1,1,0.86,0.7576,0.36,0.1642,27,70,97,96.59339904785156
976,5006,1312156800000,3,0,8,11,0,1,1,1,0.88,0.7727,0.32,0.1642,53,66,119,118.19684600830078
977,5009,1312156800000,3,0,8,14,0,1,1,1,0.92,0.8182,0.29,0.19399999999999998,37,86,123,122.2059326171875
978,5014,1312156800000,3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413,411.963623046875
979,5016,1312156800000,3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220,218.4655914306641
980,5018,1312156800000,3,0,8,23,0,1,1,1,0.68,0.6364,0.74,0.19399999999999998,14,82,96,95.0584487915039
981,5021,1312243200000,3,0,8,2,0,2,1,1,0.68,0.6364,0.69,0.0,2,6,8,8.021661758422853
982,5024,1312243200000,3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17,21,20.984004974365234
983,5044,1312329600000,3,0,8,1,0,3,1,2,0.78,0.7121,0.52,0.1642,7,9,16,15.836176872253418
984,5058,1312329600000,3,0,8,15,0,3,1,2,0.7,0.6667,0.79,0.1343,31,87,118,119.1166534423828
985,5061,1312329600000,3,0,8,18,0,3,1,3,0.7,0.6667,0.84,0.0,49,443,492,492.0167541503906
986,5067,1312416000000,3,0,8,0,0,4,1,2,0.68,0.6364,0.89,0.0896,2,15,17,17.16068458557129
987,5077,1312416000000,3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,24,89,113,112.3687973022461
988,5082,1312416000000,3,0,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,50,115,165,165.3191375732422
989,5085,1312416000000,3,0,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,88,435,523,521.9215698242189
990,5087,1312416000000,3,0,8,20,0,4,1,2,0.7,0.6667,0.74,0.19399999999999998,41,245,286,286.0518798828125
991,5098,1312502400000,3,0,8,7,0,5,1,1,0.66,0.6061,0.78,0.1343,23,247,270,268.1298828125
992,5099,1312502400000,3,0,8,8,0,5,1,1,0.7,0.6515,0.65,0.2239,39,415,454,454.72174072265625
993,5107,1312502400000,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537,76,254,330,329.90240478515625
994,5117,1312588800000,3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39,53,53.57177352905274
995,5123,1312588800000,3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,27,94,121,121.4471435546875
996,5127,1312588800000,3,0,8,12,0,6,0,1,0.8,0.7576,0.55,0.2239,130,252,382,382.9490051269531
997,5130,1312588800000,3,0,8,15,0,6,0,2,0.84,0.8029999999999999,0.53,0.2537,130,232,362,362.2479553222656
998,5133,1312588800000,3,0,8,18,0,6,0,2,0.72,0.6970000000000001,0.79,0.4478,81,130,211,208.83929443359372
999,5137,1312588800000,3,0,8,22,0,6,0,2,0.7,0.6667,0.84,0.3284,24,96,120,119.3129653930664
1000,5138,1312588800000,3,0,8,23,0,6,0,3,0.7,0.6667,0.84,0.2836,29,79,108,107.3851547241211
1001,5152,1312675200000,3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206,324,322.8938293457031
1002,5158,1312675200000,3,0,8,19,0,0,0,1,0.72,0.6970000000000001,0.79,0.1642,68,160,228,227.68017578125
1003,5165,1312761600000,3,0,8,2,0,1,1,1,0.66,0.5909,0.89,0.0,4,3,7,6.663619995117188
1004,5167,1312761600000,3,0,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045,2,8,10,9.844284057617188
1005,5170,1312761600000,3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,18,249,267,267.77084350585943
1006,5175,1312761600000,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182,180.3312225341797
1007,5177,1312761600000,3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109,150,150.03379821777344
1008,5179,1312761600000,3,0,8,16,0,1,1,1,0.86,0.7727,0.39,0.2836,64,218,282,281.9612121582031
1009,5182,1312761600000,3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352,416,414.8093566894531
1010,5188,1312848000000,3,0,8,1,0,2,1,1,0.72,0.6818,0.66,0.0,5,9,14,13.760699272155762
1011,5191,1312848000000,3,0,8,4,0,2,1,1,0.7,0.6667,0.74,0.0,1,6,7,7.030375480651856
1012,5193,1312848000000,3,0,8,6,0,2,1,1,0.72,0.6667,0.64,0.0,6,95,101,99.73131561279295
1013,5195,1312848000000,3,0,8,8,0,2,1,1,0.74,0.6970000000000001,0.66,0.0,40,352,392,391.8539123535156
1014,5199,1312848000000,3,0,8,12,0,2,1,1,0.82,0.7879,0.56,0.19399999999999998,60,125,185,185.3973388671875
1015,5210,1312848000000,3,0,8,23,0,2,1,1,0.76,0.6818,0.48,0.2836,22,53,75,75.53353118896484
1016,5222,1312934400000,3,0,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881,54,95,149,149.04714965820312
1017,5239,1313020800000,3,0,8,4,0,4,1,1,0.64,0.6212,0.57,0.1642,1,4,5,5.1277031898498535
1018,5242,1313020800000,3,0,8,7,0,4,1,1,0.66,0.6212,0.54,0.1343,15,292,307,305.1920166015625
1019,5249,1313020800000,3,0,8,14,0,4,1,1,0.8,0.6970000000000001,0.29,0.0,39,103,142,142.6895751953125
1020,5250,1313020800000,3,0,8,15,0,4,1,1,0.8,0.6970000000000001,0.29,0.2985,52,126,178,177.58935546875
1021,5253,1313020800000,3,0,8,18,0,4,1,1,0.78,0.6818,0.29,0.0896,74,497,571,573.0178833007812
1022,5255,1313020800000,3,0,8,20,0,4,1,1,0.72,0.6515,0.37,0.1343,56,232,288,287.95989990234375
1023,5256,1313020800000,3,0,8,21,0,4,1,1,0.7,0.6515,0.48,0.0896,35,171,206,206.4595642089844
1024,5263,1313107200000,3,0,8,4,0,5,1,1,0.62,0.6212,0.53,0.1343,0,5,5,5.1862754821777335
1025,5277,1313107200000,3,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,89,376,465,465.2641906738281
1026,5287,1313193600000,3,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,5,5,10,9.933548927307127
1027,5301,1313193600000,3,0,8,18,0,6,0,1,0.7,0.6667,0.74,0.2239,123,169,292,289.3778381347656
1028,5306,1313193600000,3,0,8,23,0,6,0,2,0.66,0.6061,0.83,0.3284,25,95,120,119.19910430908205
1029,5309,1313280000000,3,0,8,2,0,0,0,3,0.64,0.5758,0.89,0.2239,13,49,62,61.11796569824219
1030,5312,1313280000000,3,0,8,5,0,0,0,2,0.64,0.5606,0.94,0.1642,1,9,10,9.587176322937012
1031,5315,1313280000000,3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,20,21,41,40.979393005371094
1032,5319,1313280000000,3,0,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,98,183,281,282.28955078125
1033,5320,1313280000000,3,0,8,13,0,0,0,1,0.72,0.6970000000000001,0.74,0.2537,144,233,377,375.6912841796875
1034,5321,1313280000000,3,0,8,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.19399999999999998,126,244,370,371.278076171875
1035,5328,1313280000000,3,0,8,21,0,0,0,3,0.6,0.5455,0.88,0.4925,51,104,155,155.47317504882812
1036,5334,1313366400000,3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.19399999999999998,1,6,7,6.697638988494872
1037,5336,1313366400000,3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.19399999999999998,3,14,17,18.19913101196289
1038,5340,1313366400000,3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,52,170,222,219.1635284423828
1039,5346,1313366400000,3,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,49,133,182,180.61129760742188
1040,5349,1313366400000,3,0,8,18,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998,70,413,483,486.1891174316406
1041,5354,1313366400000,3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,11,77,88,89.16034698486328
1042,5360,1313452800000,3,0,8,5,0,2,1,1,0.62,0.5909,0.73,0.2836,1,29,30,29.52285385131836
1043,5393,1313539200000,3,0,8,14,0,3,1,1,0.82,0.7273,0.36,0.1642,54,138,192,190.26011657714844
1044,5397,1313539200000,3,0,8,18,0,3,1,1,0.76,0.6970000000000001,0.55,0.2537,86,470,556,555.2059936523439
1045,5398,1313539200000,3,0,8,19,0,3,1,1,0.76,0.6970000000000001,0.55,0.2239,50,297,347,346.63653564453125
1046,5399,1313539200000,3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243,280,279.89120483398443
1047,5402,1313539200000,3,0,8,23,0,3,1,1,0.7,0.6515,0.65,0.2836,20,85,105,104.55691528320312
1048,5403,1313625600000,3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,18,38,56,56.98811721801758
1049,5404,1313625600000,3,0,8,1,0,4,1,2,0.66,0.6212,0.65,0.1642,13,11,24,25.26442146301269
1050,5405,1313625600000,3,0,8,2,0,4,1,1,0.66,0.6212,0.65,0.2239,2,4,6,5.931607246398926
1051,5407,1313625600000,3,0,8,4,0,4,1,1,0.64,0.6061,0.73,0.2239,0,9,9,8.850345611572266
1052,5423,1313625600000,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141,165,165.60325622558594
1053,5425,1313625600000,3,0,8,22,0,4,1,2,0.7,0.6667,0.74,0.1045,18,117,135,134.96875
1054,5429,1313712000000,3,0,8,2,0,5,1,3,0.64,0.5758,0.83,0.0,0,8,8,7.984160423278809
1055,5433,1313712000000,3,0,8,6,0,5,1,1,0.64,0.5758,0.83,0.0,2,91,93,92.7725601196289
1056,5434,1313712000000,3,0,8,7,0,5,1,2,0.66,0.6061,0.83,0.0896,12,251,263,262.33453369140625
1057,5435,1313712000000,3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0.0,30,368,398,398.3819274902344
1058,5438,1313712000000,3,0,8,11,0,5,1,2,0.72,0.6818,0.66,0.0896,45,120,165,164.72650146484375
1059,5440,1313712000000,3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.19399999999999998,63,169,232,231.7583770751953
1060,5442,1313712000000,3,0,8,15,0,5,1,1,0.8,0.7424,0.49,0.1045,66,156,222,221.4735870361328
1061,5444,1313712000000,3,0,8,17,0,5,1,1,0.76,0.7121,0.58,0.5224,85,442,527,524.3118896484375
1062,5455,1313798400000,3,0,8,4,0,6,0,2,0.6,0.5455,0.88,0.0,1,6,7,6.778623580932617
1063,5460,1313798400000,3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,51,139,190,190.75450134277344
1064,5466,1313798400000,3,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.19399999999999998,175,215,390,390.196044921875
1065,5470,1313798400000,3,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.19399999999999998,109,182,291,292.9749755859375
1066,5472,1313798400000,3,0,8,21,0,6,0,1,0.72,0.6818,0.7,0.2239,81,144,225,224.34097290039062
1067,5473,1313798400000,3,0,8,22,0,6,0,2,0.7,0.6667,0.74,0.19399999999999998,77,146,223,223.0435791015625
1068,5480,1313884800000,3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985,0,8,8,7.951547145843506
1069,5482,1313884800000,3,0,8,7,0,0,0,1,0.68,0.6364,0.83,0.2985,12,19,31,30.481504440307614
1070,5487,1313884800000,3,0,8,12,0,0,0,1,0.82,0.8029999999999999,0.59,0.2836,135,239,374,373.48443603515625
1071,5492,1313884800000,3,0,8,17,0,0,0,1,0.72,0.6970000000000001,0.79,0.1343,91,179,270,269.93292236328125
1072,5496,1313884800000,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,45,93,138,137.50982666015622
1073,5498,1313884800000,3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,20,48,68,67.91758728027344
1074,5505,1313971200000,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,6,106,112,111.42337036132812
1075,5507,1313971200000,3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284,20,331,351,352.36566162109375
1076,5512,1313971200000,3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627,47,158,205,204.08956909179688
1077,5514,1313971200000,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,199,200.3724365234375
1078,5515,1313971200000,3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,66,254,320,320.5759582519531
1079,5516,1313971200000,3,0,8,17,0,1,1,1,0.74,0.6515,0.27,0.3284,82,509,591,591.0751342773438
1080,5525,1314057600000,3,0,8,2,0,2,1,1,0.56,0.5303,0.52,0.19399999999999998,2,4,6,5.858193397521973
1081,5527,1314057600000,3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5,5,5.203272342681885
1082,5551,1314144000000,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045,0,7,7,6.8171210289001465
1083,5553,1314144000000,3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0.0,3,105,108,108.7607192993164
1084,5559,1314144000000,3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,60,175,235,235.26544189453125
1085,5581,1314230400000,3,0,8,10,0,4,1,2,0.74,0.6970000000000001,0.66,0.2985,37,105,142,140.11613464355472
1086,5582,1314230400000,3,0,8,11,0,4,1,3,0.7,0.6667,0.79,0.0,39,112,151,150.81881713867188
1087,5591,1314230400000,3,0,8,20,0,4,1,1,0.64,0.5909,0.78,0.3582,33,192,225,224.90652465820312
1088,5592,1314230400000,3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158,187,188.06976318359372
1089,5593,1314230400000,3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147,146.08840942382812
1090,5594,1314230400000,3,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896,15,69,84,81.8742904663086
1091,5597,1314316800000,3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343,4,16,20,19.59068489074707
1092,5613,1314316800000,3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370,410,409.3228454589844
1093,5616,1314316800000,3,0,8,21,0,5,1,1,0.72,0.6970000000000001,0.79,0.1642,38,152,190,189.2202453613281
1094,5623,1314403200000,3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239,1,3,4,3.798466920852661
1095,5626,1314403200000,3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28,27.78734970092773
1096,5632,1314403200000,3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,10,33,43,42.8735580444336
1097,5641,1314489600000,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881,59,178,237,235.8820037841797
1098,5645,1314489600000,3,0,8,15,0,0,0,1,0.78,0.6970000000000001,0.43,0.3582,155,314,469,469.04339599609375
1099,5656,1314576000000,3,0,8,2,0,1,1,1,0.6,0.5909,0.69,0.19399999999999998,8,5,13,12.89614486694336
1100,5657,1314576000000,3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,1,5,6,5.768904209136963
1101,5658,1314576000000,3,0,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343,0,3,3,2.941426515579224
1102,5660,1314576000000,3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,3,99,102,102.68667602539062
1103,5673,1314576000000,3,0,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,50,317,367,367.74896240234375
1104,5681,1314662400000,3,0,8,3,0,2,1,1,0.54,0.5152,0.73,0.19399999999999998,2,2,4,3.7139036655426025
1105,5688,1314662400000,3,0,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239,28,109,137,136.4852294921875
1106,5690,1314662400000,3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0,65,172,237,239.83775329589844
1107,5692,1314662400000,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,58,151,209,208.2813415527344
1108,5696,1314662400000,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,60,516,576,575.9382934570312
1109,5703,1314748800000,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0.0,2,13,15,15.08006191253662
1110,5715,1314748800000,3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182,221,221.7677001953125
1111,5718,1314748800000,3,0,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,46,263,309,309.505126953125
1112,5733,1314835200000,3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,7,335,342,340.84942626953125
1113,5743,1314835200000,3,0,9,17,0,4,1,1,0.72,0.6667,0.54,0.2537,61,567,628,627.44970703125
1114,5746,1314835200000,3,0,9,20,0,4,1,1,0.66,0.6212,0.61,0.2239,33,247,280,279.75723266601557
1115,5751,1314921600000,3,0,9,1,0,5,1,3,0.62,0.5909,0.73,0.1045,4,28,32,31.0471134185791
1116,5756,1314921600000,3,0,9,6,0,5,1,1,0.6,0.5606,0.83,0.1343,3,73,76,77.03411102294922
1117,5770,1314921600000,3,0,9,20,0,5,1,1,0.64,0.6061,0.73,0.0,38,158,196,195.48863220214844
1118,5780,1315008000000,3,0,9,6,0,6,0,1,0.62,0.5909,0.73,0.1642,4,19,23,22.452775955200195
1119,5783,1315008000000,3,0,9,9,0,6,0,2,0.66,0.6212,0.69,0.2537,83,118,201,202.1715850830078
1120,5787,1315008000000,3,0,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,153,200,353,354.6294250488281
1121,5789,1315008000000,3,0,9,15,0,6,0,1,0.72,0.6818,0.7,0.1642,187,201,388,387.1984252929688
1122,5812,1315094400000,3,0,9,14,0,0,0,1,0.78,0.7576,0.66,0.3284,205,156,361,361.1149597167969
1123,5820,1315094400000,3,0,9,22,0,0,0,2,0.72,0.6970000000000001,0.74,0.2836,70,85,155,153.80636596679688
1124,5830,1315180800000,3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.19399999999999998,45,56,101,101.9412612915039
1125,5833,1315180800000,3,0,9,11,1,1,0,2,0.7,0.6667,0.74,0.1642,101,207,308,306.7265319824219
1126,5839,1315180800000,3,0,9,17,1,1,0,2,0.66,0.5909,0.89,0.1045,37,77,114,113.74767303466795
1127,5852,1315267200000,3,0,9,7,0,2,1,2,0.54,0.5152,0.83,0.3582,6,166,172,173.32244873046875
1128,5855,1315267200000,3,0,9,10,0,2,1,3,0.54,0.5152,0.83,0.3582,16,90,106,105.3112564086914
1129,5863,1315267200000,3,0,9,18,0,2,1,2,0.54,0.5152,0.88,0.3881,22,351,373,370.5190124511719
1130,5869,1315353600000,3,0,9,0,0,3,1,2,0.54,0.5152,0.94,0.2239,1,12,13,12.725552558898926
1131,5881,1315353600000,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22,21.241657257080078
1132,5886,1315353600000,3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0.0,21,264,285,284.9521484375
1133,5889,1315353600000,3,0,9,20,0,3,1,3,0.64,0.5758,0.89,0.0896,3,93,96,95.53474426269531
1134,5891,1315353600000,3,0,9,22,0,3,1,3,0.62,0.5455,0.94,0.1642,3,26,29,29.79427528381348
1135,5897,1315440000000,3,0,9,5,0,4,1,3,0.62,0.5455,0.94,0.0896,1,13,14,14.56765079498291
1136,5898,1315440000000,3,0,9,6,0,4,1,3,0.62,0.5455,0.94,0.1642,1,55,56,56.12534713745117
1137,5903,1315440000000,3,0,9,11,0,4,1,2,0.64,0.5606,0.94,0.2239,16,82,98,97.505859375
1138,5907,1315440000000,3,0,9,15,0,4,1,3,0.66,0.5909,0.89,0.2985,24,115,139,138.44654846191406
1139,5914,1315440000000,3,0,9,22,0,4,1,3,0.62,0.5152,1.0,0.0896,5,65,70,69.49301147460939
1140,5917,1315526400000,3,0,9,1,0,5,1,2,0.62,0.5152,1.0,0.1642,0,8,8,8.50350284576416
1141,5918,1315526400000,3,0,9,2,0,5,1,2,0.62,0.5152,1.0,0.2537,1,7,8,7.906960964202881
1142,5921,1315526400000,3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,0,14,14,14.27163028717041
1143,5922,1315526400000,3,0,9,6,0,5,1,2,0.62,0.5152,1.0,0.1343,3,54,57,58.33141326904297
1144,5926,1315526400000,3,0,9,10,0,5,1,2,0.62,0.5152,1.0,0.0,2,27,29,29.91026306152344
1145,5928,1315526400000,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,75,74.25450897216797
1146,5931,1315526400000,3,0,9,15,0,5,1,1,0.74,0.6970000000000001,0.66,0.0,27,161,188,186.79058837890625
1147,5937,1315526400000,3,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,49,154,203,203.64035034179688
1148,5941,1315612800000,3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67,83,82.36812591552734
1149,5948,1315612800000,3,0,9,8,0,6,0,1,0.62,0.5758,0.83,0.1642,16,103,119,119.15155792236328
1150,5953,1315612800000,3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239,370,369.6634826660156
1151,5959,1315612800000,3,0,9,19,0,6,0,1,0.7,0.6515,0.58,0.1343,101,214,315,316.8817443847656
1152,5963,1315612800000,3,0,9,23,0,6,0,2,0.62,0.5606,0.88,0.0,32,107,139,139.18377685546878
1153,5980,1315699200000,3,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,180,303,483,482.7874450683594
1154,5985,1315699200000,3,0,9,21,0,0,0,1,0.64,0.6061,0.69,0.0,45,114,159,158.64840698242188
1155,5993,1315785600000,3,0,9,6,0,1,1,1,0.56,0.5303,0.83,0.0,1,108,109,108.73207092285156
1156,6011,1315872000000,3,0,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045,7,19,26,26.341083526611328
1157,6016,1315872000000,3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0,1,19,20,20.24167251586914
1158,6018,1315872000000,3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348,362,363.2374877929688
1159,6022,1315872000000,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120,153,152.51123046875
1160,6041,1315958400000,3,0,9,6,0,3,1,1,0.58,0.5455,0.88,0.1045,7,138,145,143.1160125732422
1161,6044,1315958400000,3,0,9,9,0,3,1,1,0.64,0.5909,0.78,0.1642,19,183,202,200.470947265625
1162,6050,1315958400000,3,0,9,15,0,3,1,1,0.78,0.7121,0.49,0.2537,30,146,176,176.85887145996094
1163,6065,1316044800000,3,0,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537,5,119,124,123.85679626464844
1164,6069,1316044800000,3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,25,96,121,121.24471282958984
1165,6071,1316044800000,3,0,9,12,0,4,1,2,0.66,0.6212,0.69,0.2985,31,148,179,178.18948364257812
1166,6074,1316044800000,3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,25,110,135,135.44139099121094
1167,6101,1316131200000,3,0,9,18,0,5,1,2,0.52,0.5,0.52,0.1642,55,427,482,481.5904235839844
1168,6102,1316131200000,3,0,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642,59,256,315,317.54754638671875
1169,6107,1316217600000,3,0,9,0,0,6,0,1,0.46,0.4545,0.72,0.1642,28,80,108,107.72242736816406
1170,6108,1316217600000,3,0,9,1,0,6,0,1,0.46,0.4545,0.72,0.1045,28,52,80,79.60466003417969
1171,6109,1316217600000,3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,18,61,79,78.36688995361328
1172,6116,1316217600000,3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,32,145,177,177.263427734375
1173,6117,1316217600000,3,0,9,10,0,6,0,2,0.5,0.4848,0.68,0.2836,72,177,249,250.66490173339844
1174,6122,1316217600000,3,0,9,15,0,6,0,2,0.52,0.5,0.72,0.19399999999999998,148,206,354,354.37103271484375
1175,6123,1316217600000,3,0,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537,116,189,305,305.2890625
1176,6125,1316217600000,3,0,9,18,0,6,0,2,0.52,0.5,0.72,0.2239,95,234,329,329.03515625
1177,6140,1316304000000,3,0,9,9,0,0,0,1,0.48,0.4697,0.67,0.2537,46,94,140,140.4368896484375
1178,6146,1316304000000,3,0,9,15,0,0,0,2,0.58,0.5455,0.6,0.1343,132,233,365,364.2423400878906
1179,6151,1316304000000,3,0,9,20,0,0,0,2,0.54,0.5152,0.68,0.0896,44,136,180,179.25558471679688
1180,6153,1316304000000,3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,9,75,84,83.47466278076172
1181,6154,1316304000000,3,0,9,23,0,0,0,1,0.54,0.5152,0.68,0.19399999999999998,10,44,54,55.10151290893555
1182,6156,1316390400000,3,0,9,1,0,1,1,2,0.52,0.5,0.72,0.1045,3,7,10,10.820768356323242
1183,6162,1316390400000,3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,20,312,332,333.0625305175781
1184,6163,1316390400000,3,0,9,8,0,1,1,2,0.52,0.5,0.77,0.1343,29,391,420,418.5372314453125
1185,6178,1316390400000,3,0,9,23,0,1,1,2,0.56,0.5303,0.73,0.19399999999999998,13,55,68,68.7757568359375
1186,6179,1316476800000,3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642,4,21,25,25.436677932739254
1187,6185,1316476800000,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.19399999999999998,3,111,114,114.81671142578124
1188,6188,1316476800000,3,0,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239,5,64,69,69.41096496582031
1189,6193,1316476800000,3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.19399999999999998,27,85,112,113.74896240234376
1190,6195,1316476800000,3,0,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642,23,241,264,262.60580444335943
1191,6196,1316476800000,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445,511,514.2523193359375
1192,6198,1316476800000,3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0.0,43,294,337,338.1803894042969
1193,6199,1316476800000,3,0,9,20,0,2,1,1,0.56,0.5303,0.94,0.0,41,212,253,252.36178588867188
1194,6205,1316563200000,3,0,9,2,0,3,1,1,0.54,0.5152,0.94,0.0,1,5,6,5.9381370544433585
