,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1082,5616,1314316800000,3,0,8,21,0,5,1,1,0.72,0.6970000000000001,0.79,0.1642,38,152,190,190.8262023925781
1083,5619,1314403200000,3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,33,112,145,146.0569305419922
1084,5620,1314403200000,3,0,8,1,0,6,0,1,0.7,0.6667,0.84,0.1642,13,51,64,64.27695465087889
1085,5623,1314403200000,3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239,1,3,4,4.8047213554382315
1086,5626,1314403200000,3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28,24.983028411865234
1087,5637,1314489600000,3,0,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582,0,1,1,3.9728887081146236
1088,5640,1314489600000,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142,145.9563446044922
1089,5641,1314489600000,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881,59,178,237,247.01834106445312
1090,5650,1314489600000,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150,214,217.6950225830078
1091,5652,1314489600000,3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,25,73,98,98.91886138916016
1092,5668,1314576000000,3,0,8,14,0,1,1,1,0.7,0.6364,0.42,0.0,55,127,182,180.97970581054688
1093,5671,1314576000000,3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,67,524,591,590.4411010742188
1094,5672,1314576000000,3,0,8,18,0,1,1,1,0.66,0.6212,0.47,0.2537,60,487,547,546.9803466796875
1095,5680,1314662400000,3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045,2,8,10,9.793749809265137
1096,5683,1314662400000,3,0,8,5,0,2,1,1,0.52,0.5,0.77,0.0896,1,27,28,27.909669876098636
1097,5686,1314662400000,3,0,8,8,0,2,1,1,0.62,0.6212,0.57,0.1343,34,459,493,492.8484191894531
1098,5696,1314662400000,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,60,516,576,577.5603637695312
1099,5701,1314662400000,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,19,74,93,90.80241394042969
1100,5702,1314748800000,3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,8,24,32,34.00788116455078
1101,5719,1314748800000,3,0,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343,83,525,608,610.6715087890625
1102,5731,1314835200000,3,0,9,5,0,4,1,1,0.56,0.5303,0.73,0.0896,1,22,23,23.807231903076172
1103,5754,1314921600000,3,0,9,4,0,5,1,1,0.6,0.5606,0.83,0.0896,2,2,4,3.9843964576721187
1104,5759,1314921600000,3,0,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,30,190,220,218.45736694335938
1105,5761,1314921600000,3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,51,141,192,190.02984619140625
1106,5776,1315008000000,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,15,26,41,45.91464614868164
1107,5777,1315008000000,3,0,9,3,0,6,0,1,0.62,0.5909,0.73,0.1642,17,18,35,35.02095413208008
1108,5781,1315008000000,3,0,9,7,0,6,0,1,0.62,0.5909,0.73,0.19399999999999998,5,33,38,37.91839218139648
1109,5782,1315008000000,3,0,9,8,0,6,0,1,0.64,0.6061,0.69,0.1642,24,65,89,94.55496978759766
1110,5787,1315008000000,3,0,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,153,200,353,354.47137451171875
1111,5794,1315008000000,3,0,9,20,0,6,0,1,0.7,0.6667,0.79,0.1642,99,120,219,217.87789916992188
1112,5795,1315008000000,3,0,9,21,0,6,0,1,0.68,0.6364,0.83,0.1343,71,93,164,164.33395385742188
1113,5798,1315094400000,3,0,9,0,0,0,0,1,0.66,0.5909,0.89,0.19399999999999998,33,76,109,109.09345245361328
1114,5801,1315094400000,3,0,9,3,0,0,0,1,0.64,0.5758,0.89,0.19399999999999998,20,23,43,44.36050796508789
1115,5804,1315094400000,3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3,3,2.5955326557159424
1116,5806,1315094400000,3,0,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,21,49,70,69.42388153076172
1117,5814,1315094400000,3,0,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239,196,141,337,339.75799560546875
1118,5832,1315180800000,3,0,9,10,1,1,0,2,0.7,0.6515,0.7,0.1642,107,137,244,242.84619140625
1119,5833,1315180800000,3,0,9,11,1,1,0,2,0.7,0.6667,0.74,0.1642,101,207,308,309.8939514160156
1120,5837,1315180800000,3,0,9,15,1,1,0,2,0.68,0.6364,0.79,0.2836,111,142,253,254.84982299804688
1121,5838,1315180800000,3,0,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,92,192,284,284.2380065917969
1122,5839,1315180800000,3,0,9,17,1,1,0,2,0.66,0.5909,0.89,0.1045,37,77,114,115.68450927734376
1123,5843,1315180800000,3,0,9,21,1,1,0,2,0.66,0.5909,0.94,0.2985,20,40,60,58.75975036621094
1124,5845,1315180800000,3,0,9,23,1,1,0,3,0.56,0.5303,0.88,0.3881,3,17,20,19.74892807006836
1125,5850,1315267200000,3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20,21,19.417518615722656
1126,5853,1315267200000,3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,15,349,364,364.1084899902344
1127,5862,1315267200000,3,0,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,15,276,291,289.00372314453125
1128,5879,1315353600000,3,0,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343,3,63,66,63.02810668945313
1129,5905,1315440000000,3,0,9,13,0,4,1,2,0.68,0.6364,0.83,0.3881,14,112,126,122.56707000732422
1130,5908,1315440000000,3,0,9,16,0,4,1,3,0.64,0.5606,0.94,0.2836,5,151,156,156.40533447265625
1131,5913,1315440000000,3,0,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,6,76,82,79.50270080566406
1132,5921,1315526400000,3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,0,14,14,15.246150970458984
1133,5931,1315526400000,3,0,9,15,0,5,1,1,0.74,0.6970000000000001,0.66,0.0,27,161,188,185.2348937988281
1134,5933,1315526400000,3,0,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,54,451,505,504.1284790039063
1135,5934,1315526400000,3,0,9,18,0,5,1,1,0.7,0.6667,0.79,0.19399999999999998,33,377,410,405.7941589355469
1136,5942,1315612800000,3,0,9,2,0,6,0,2,0.6,0.5,0.97,0.1045,18,46,64,63.290809631347656
1137,5945,1315612800000,3,0,9,5,0,6,0,1,0.58,0.5455,0.94,0.1343,2,6,8,7.674171924591064
1138,5947,1315612800000,3,0,9,7,0,6,0,1,0.6,0.5455,0.88,0.1343,9,43,52,54.45807647705078
1139,5952,1315612800000,3,0,9,12,0,6,0,1,0.72,0.6818,0.62,0.2239,144,260,404,406.29913330078125
1140,5955,1315612800000,3,0,9,15,0,6,0,1,0.74,0.6818,0.55,0.2239,217,263,480,479.8926696777344
1141,5962,1315612800000,3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,49,126,175,177.5708465576172
1142,5973,1315699200000,3,0,9,9,0,0,0,1,0.66,0.6212,0.74,0.0,59,168,227,222.8208312988281
1143,5977,1315699200000,3,0,9,13,0,0,0,1,0.74,0.6818,0.58,0.1045,119,231,350,351.7045593261719
1144,5978,1315699200000,3,0,9,14,0,0,0,1,0.72,0.6667,0.58,0.2836,120,222,342,342.5594787597656
1145,5980,1315699200000,3,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,180,303,483,480.0296325683594
1146,5986,1315699200000,3,0,9,22,0,0,0,1,0.62,0.6061,0.69,0.3881,21,74,95,95.09627532958984
1147,5998,1315785600000,3,0,9,11,0,1,1,1,0.7,0.6515,0.58,0.19399999999999998,34,131,165,162.24264526367188
1148,5999,1315785600000,3,0,9,12,0,1,1,1,0.72,0.6667,0.51,0.19399999999999998,37,147,184,183.20216369628903
1149,6002,1315785600000,3,0,9,15,0,1,1,1,0.74,0.6667,0.48,0.0896,60,152,212,211.60464477539062
1150,6003,1315785600000,3,0,9,16,0,1,1,1,0.72,0.6667,0.48,0.0,60,238,298,297.1103820800781
1151,6004,1315785600000,3,0,9,17,0,1,1,1,0.72,0.6667,0.51,0.1642,75,515,590,589.923095703125
1152,6013,1315872000000,3,0,9,2,0,2,1,1,0.6,0.5758,0.78,0.0,2,0,2,2.3547580242156982
1153,6015,1315872000000,3,0,9,4,0,2,1,1,0.56,0.5303,0.88,0.0,2,6,8,7.081114292144775
1154,6017,1315872000000,3,0,9,6,0,2,1,1,0.56,0.5303,0.88,0.1045,6,116,122,123.58717346191406
1155,6020,1315872000000,3,0,9,9,0,2,1,1,0.64,0.6061,0.69,0.0896,35,179,214,216.31414794921875
1156,6022,1315872000000,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120,153,152.80575561523438
1157,6025,1315872000000,3,0,9,14,0,2,1,1,0.74,0.6667,0.51,0.3284,51,139,190,188.3602600097656
1158,6035,1315958400000,3,0,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,5,28,33,33.080429077148445
1159,6037,1315958400000,3,0,9,2,0,3,1,1,0.6,0.5606,0.83,0.0,1,4,5,5.511514186859131
1160,6038,1315958400000,3,0,9,3,0,3,1,1,0.6,0.5455,0.88,0.1343,1,7,8,8.088220596313478
1161,6047,1315958400000,3,0,9,12,0,3,1,1,0.74,0.6818,0.58,0.2239,56,156,212,211.3184814453125
1162,6052,1315958400000,3,0,9,17,0,3,1,1,0.76,0.6970000000000001,0.52,0.2836,87,512,599,600.5134887695312
1163,6054,1315958400000,3,0,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,44,337,381,382.14892578125
1164,6057,1315958400000,3,0,9,22,0,3,1,2,0.66,0.6212,0.65,0.1343,20,140,160,159.7054443359375
1165,6061,1316044800000,3,0,9,2,0,4,1,1,0.62,0.5909,0.73,0.1045,0,5,5,5.373888969421387
1166,6066,1316044800000,3,0,9,7,0,4,1,2,0.62,0.5909,0.78,0.19399999999999998,17,321,338,339.8807678222656
1167,6071,1316044800000,3,0,9,12,0,4,1,2,0.66,0.6212,0.69,0.2985,31,148,179,178.820556640625
1168,6073,1316044800000,3,0,9,14,0,4,1,2,0.64,0.6061,0.65,0.4179,36,134,170,166.93734741210938
1169,6079,1316044800000,3,0,9,20,0,4,1,1,0.46,0.4545,0.63,0.3284,25,223,248,247.3641357421875
1170,6093,1316131200000,3,0,9,10,0,5,1,2,0.5,0.4848,0.51,0.2836,36,104,140,136.99443054199222
1171,6095,1316131200000,3,0,9,12,0,5,1,2,0.52,0.5,0.45,0.0,39,212,251,247.81320190429688
1172,6097,1316131200000,3,0,9,14,0,5,1,2,0.54,0.5152,0.45,0.1642,49,176,225,225.6186828613281
1173,6100,1316131200000,3,0,9,17,0,5,1,2,0.52,0.5,0.48,0.1343,86,480,566,563.3358764648438
1174,6102,1316131200000,3,0,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642,59,256,315,315.5588073730469
1175,6110,1316217600000,3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,7,21,28,28.00959587097168
1176,6112,1316217600000,3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,2,3,5,5.436622142791748
1177,6116,1316217600000,3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,32,145,177,179.5580291748047
1178,6117,1316217600000,3,0,9,10,0,6,0,2,0.5,0.4848,0.68,0.2836,72,177,249,252.09246826171875
1179,6118,1316217600000,3,0,9,11,0,6,0,2,0.52,0.5,0.68,0.2239,119,248,367,365.6833190917969
1180,6121,1316217600000,3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.19399999999999998,123,174,297,297.72686767578125
1181,6130,1316217600000,3,0,9,23,0,6,0,1,0.46,0.4545,0.82,0.1642,36,100,136,132.929443359375
1182,6132,1316304000000,3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,13,66,79,80.09870147705078
1183,6134,1316304000000,3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.19399999999999998,11,25,36,36.55461120605469
1184,6135,1316304000000,3,0,9,4,0,0,0,1,0.44,0.4394,0.77,0.2239,1,0,1,1.6800838708877563
1185,6141,1316304000000,3,0,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,82,178,260,261.2797241210937
1186,6149,1316304000000,3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289,291.28387451171875
1187,6163,1316390400000,3,0,9,8,0,1,1,2,0.52,0.5,0.77,0.1343,29,391,420,418.19036865234375
1188,6168,1316390400000,3,0,9,13,0,1,1,2,0.6,0.6061,0.6,0.0,53,124,177,179.45396423339844
1189,6170,1316390400000,3,0,9,15,0,1,1,2,0.6,0.6061,0.6,0.2239,44,143,187,186.22325134277344
1190,6173,1316390400000,3,0,9,18,0,1,1,2,0.56,0.5303,0.68,0.1343,56,484,540,539.0987548828125
1191,6176,1316390400000,3,0,9,21,0,1,1,2,0.56,0.5303,0.68,0.1642,19,181,200,195.0836944580078
1192,6185,1316476800000,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.19399999999999998,3,111,114,115.13424682617188
1193,6211,1316563200000,3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,18,444,462,458.0355224609375
1194,6224,1316563200000,3,0,9,21,0,3,1,2,0.6,0.5,1.0,0.0896,25,175,200,201.9146423339844
1195,6240,1316649600000,3,0,9,13,0,4,1,2,0.66,0.6061,0.83,0.19399999999999998,38,155,193,191.8141326904297
1196,6244,1316649600000,3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,50,513,563,565.4859008789062
1197,6246,1316649600000,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420,416.5403137207031
1198,6247,1316649600000,3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1343,35,250,285,284.5987548828125
1199,6252,1316736000000,4,0,9,1,0,5,1,2,0.6,0.5,1.0,0.0,2,29,31,28.929841995239254
1200,6253,1316736000000,4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,6,14,20,18.457738876342773
1201,6254,1316736000000,4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,3,5,8,8.465158462524414
1202,6259,1316736000000,4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,20,297,317,319.1070556640625
1203,6268,1316736000000,4,0,9,17,0,5,1,2,0.6,0.5,1.0,0.0,13,86,99,99.21516418457031
1204,6269,1316736000000,4,0,9,18,0,5,1,1,0.6,0.5,1.0,0.0,14,220,234,231.29754638671875
1205,6271,1316736000000,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,21,158,179,183.3381805419922
1206,6274,1316736000000,4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148,147.82318115234375
1207,6276,1316822400000,4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,18,61,79,80.48045349121094
1208,6280,1316822400000,4,0,9,5,0,6,0,2,0.56,0.5303,0.94,0.1045,2,3,5,5.4148221015930185
1209,6281,1316822400000,4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045,6,12,18,17.833498001098633
1210,6291,1316822400000,4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282,449,449.0135498046875
1211,6292,1316822400000,4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045,180,246,426,425.9005737304688
1212,6293,1316822400000,4,0,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045,157,243,400,400.18743896484375
1213,6294,1316822400000,4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0.0,77,231,308,309.85546875
1214,6298,1316822400000,4,0,9,23,0,6,0,2,0.6,0.5455,0.88,0.0896,27,123,150,149.06277465820312
1215,6308,1316908800000,4,0,9,9,0,0,0,2,0.64,0.5758,0.83,0.0,55,100,155,158.260009765625
1216,6309,1316908800000,4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0.0,85,190,275,278.2249755859375
1217,6313,1316908800000,4,0,9,14,0,0,0,2,0.66,0.6061,0.78,0.0,116,231,347,346.8186340332031
1218,6326,1316995200000,4,0,9,3,0,1,1,2,0.62,0.5455,0.94,0.0,0,5,5,5.076740264892578
1219,6332,1316995200000,4,0,9,9,0,1,1,2,0.64,0.5758,0.89,0.19399999999999998,44,161,205,206.1363067626953
1220,6351,1317081600000,4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,5,3,8,7.947023391723633
1221,6353,1317081600000,4,0,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045,8,116,124,124.4945831298828
1222,6357,1317081600000,4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,21,101,122,120.7051239013672
1223,6358,1317081600000,4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,26,97,123,123.52940368652344
1224,6359,1317081600000,4,0,9,12,0,2,1,2,0.66,0.5909,0.89,0.1343,33,129,162,163.70799255371094
1225,6368,1317081600000,4,0,9,21,0,2,1,1,0.6,0.5606,0.83,0.0,17,179,196,193.96942138671875
1226,6372,1317168000000,4,0,9,1,0,3,1,1,0.6,0.5455,0.88,0.0,1,13,14,14.436878204345705
1227,6374,1317168000000,4,0,9,3,0,3,1,2,0.6,0.5152,0.94,0.0896,0,3,3,3.1330907344818115
1228,6390,1317168000000,4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372,373.6676940917969
1229,6396,1317254400000,4,0,9,1,0,4,1,2,0.6,0.5,1.0,0.19399999999999998,3,20,23,21.26847267150879
1230,6398,1317254400000,4,0,9,3,0,4,1,2,0.6,0.5152,0.94,0.19399999999999998,0,8,8,7.857772350311278
1231,6414,1317254400000,4,0,9,19,0,4,1,1,0.62,0.6212,0.5,0.0896,36,348,384,383.5611572265625
1232,6416,1317254400000,4,0,9,21,0,4,1,1,0.58,0.5455,0.56,0.0,30,195,225,224.40892028808597
1233,6419,1317340800000,4,0,9,0,0,5,1,1,0.52,0.5,0.83,0.1045,7,53,60,57.22693252563477
1234,6420,1317340800000,4,0,9,1,0,5,1,1,0.52,0.5,0.77,0.0896,5,18,23,22.46853446960449
1235,6424,1317340800000,4,0,9,5,0,5,1,1,0.52,0.5,0.83,0.19399999999999998,3,23,26,25.695987701416016
1236,6426,1317340800000,4,0,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,14,283,297,298.07171630859375
1237,6433,1317340800000,4,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,93,173,266,265.303466796875
1238,6435,1317340800000,4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298,360,357.4595031738281
1239,6438,1317340800000,4,0,9,19,0,5,1,1,0.54,0.5152,0.52,0.2836,42,332,374,372.2607727050781
1240,6448,1317427200000,4,0,10,5,0,6,0,2,0.44,0.4394,0.62,0.2985,1,4,5,4.536304473876953
1241,6470,1317513600000,4,0,10,3,0,0,0,3,0.34,0.3182,0.87,0.2836,4,5,9,10.592901229858398
1242,6477,1317513600000,4,0,10,10,0,0,0,2,0.36,0.3333,0.71,0.2836,60,188,248,248.3425445556641
1243,6479,1317513600000,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.19399999999999998,78,243,321,323.08648681640625
1244,6488,1317513600000,4,0,10,21,0,0,0,1,0.36,0.3485,0.71,0.2239,17,71,88,87.0130844116211
1245,6491,1317600000000,4,0,10,0,0,1,1,1,0.34,0.3485,0.87,0.1045,3,13,16,16.066604614257812
1246,6492,1317600000000,4,0,10,1,0,1,1,1,0.36,0.3636,0.81,0.0896,1,5,6,6.400844097137451
1247,6496,1317600000000,4,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,4,17,21,22.17864990234375
1248,6499,1317600000000,4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,13,359,372,369.4274291992188
1249,6504,1317600000000,4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,16,102,118,119.94416046142578
1250,6506,1317600000000,4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0.0,22,79,101,102.6500473022461
1251,6509,1317600000000,4,0,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642,28,384,412,411.0743408203125
1252,6513,1317600000000,4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,12,79,91,90.6881866455078
1253,6518,1317686400000,4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,6,5.733258724212647
1254,6528,1317686400000,4,0,10,13,0,2,1,1,0.56,0.5303,0.56,0.2985,20,153,173,172.809814453125
1255,6537,1317686400000,4,0,10,22,0,2,1,1,0.5,0.4848,0.72,0.1343,8,106,114,114.22730255126952
1256,6543,1317772800000,4,0,10,4,0,3,1,1,0.44,0.4394,0.88,0.0,1,4,5,4.729941368103027
1257,6545,1317772800000,4,0,10,6,0,3,1,1,0.44,0.4394,0.82,0.1045,5,112,117,115.10986328125
1258,6547,1317772800000,4,0,10,8,0,3,1,1,0.52,0.5,0.63,0.0,26,441,467,467.6920166015625
1259,6549,1317772800000,4,0,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881,30,103,133,133.44276428222656
1260,6550,1317772800000,4,0,10,11,0,3,1,1,0.6,0.6212,0.46,0.2836,32,138,170,166.33274841308594
1261,6551,1317772800000,4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,34,180,214,210.94798278808597
1262,6554,1317772800000,4,0,10,15,0,3,1,1,0.64,0.6212,0.47,0.2836,35,147,182,183.53717041015625
1263,6559,1317772800000,4,0,10,20,0,3,1,1,0.52,0.5,0.77,0.1642,18,228,246,245.1316375732422
1264,6560,1317772800000,4,0,10,21,0,3,1,1,0.5,0.4848,0.82,0.1045,28,173,201,200.29019165039062
1265,6566,1317859200000,4,0,10,3,0,4,1,1,0.44,0.4394,0.67,0.2239,1,4,5,4.698379993438722
1266,6572,1317859200000,4,0,10,9,0,4,1,1,0.46,0.4545,0.63,0.19399999999999998,20,188,208,208.78634643554688
1267,6579,1317859200000,4,0,10,16,0,4,1,1,0.58,0.5455,0.49,0.19399999999999998,51,272,323,326.65533447265625
1268,6580,1317859200000,4,0,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,63,505,568,567.41162109375
1269,6581,1317859200000,4,0,10,18,0,4,1,1,0.54,0.5152,0.64,0.0896,59,479,538,536.4808959960939
1270,6584,1317859200000,4,0,10,21,0,4,1,1,0.46,0.4545,0.88,0.0896,34,161,195,196.85626220703125
1271,6586,1317859200000,4,0,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896,18,81,99,98.869384765625
1272,6588,1317945600000,4,0,10,1,0,5,1,1,0.44,0.4394,0.88,0.0,3,25,28,26.616514205932614
1273,6591,1317945600000,4,0,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,0,5,5,5.198431015014648
1274,6593,1317945600000,4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,3,84,87,88.99730682373047
1275,6597,1317945600000,4,0,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,48,126,174,172.48948669433594
1276,6605,1317945600000,4,0,10,18,0,5,1,1,0.56,0.5303,0.6,0.0896,94,371,465,463.4609680175781
1277,6607,1317945600000,4,0,10,20,0,5,1,1,0.54,0.5152,0.49,0.0,30,167,197,196.2730255126953
1278,6613,1318032000000,4,0,10,2,0,6,0,1,0.46,0.4545,0.82,0.0,4,41,45,43.45104598999024
1279,6614,1318032000000,4,0,10,3,0,6,0,1,0.44,0.4394,0.88,0.0,4,16,20,21.155092239379886
1280,6617,1318032000000,4,0,10,6,0,6,0,1,0.42,0.4242,0.94,0.0,6,16,22,21.274751663208008
1281,6629,1318032000000,4,0,10,18,0,6,0,1,0.6,0.6212,0.46,0.1045,135,224,359,361.8351135253906
1282,6636,1318118400000,4,0,10,1,0,0,0,1,0.46,0.4545,0.88,0.0,15,63,78,78.41506958007812
1283,6642,1318118400000,4,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,18,26,44,44.65175247192383
1284,6644,1318118400000,4,0,10,9,0,0,0,1,0.5,0.4848,0.77,0.0,66,119,185,188.33673095703125
1285,6663,1318204800000,4,0,10,4,1,1,0,1,0.46,0.4545,0.94,0.0,2,4,6,5.929917335510254
1286,6669,1318204800000,4,0,10,10,1,1,0,1,0.56,0.5303,0.73,0.1642,107,158,265,267.48117065429693
1287,6684,1318291200000,4,0,10,1,0,2,1,2,0.52,0.5,0.94,0.0896,2,9,11,11.31990909576416
1288,6693,1318291200000,4,0,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343,38,111,149,146.580322265625
1289,6701,1318291200000,4,0,10,18,0,2,1,2,0.6,0.5758,0.78,0.2239,46,493,539,539.970947265625
1290,6710,1318377600000,4,0,10,3,0,3,1,3,0.54,0.5152,0.94,0.2985,0,2,2,2.0485901832580566
1291,6717,1318377600000,4,0,10,10,0,3,1,2,0.54,0.5152,0.88,0.3881,15,98,113,113.69025421142578
1292,6722,1318377600000,4,0,10,15,0,3,1,3,0.54,0.5152,0.94,0.2537,3,42,45,44.03335571289063
1293,6726,1318377600000,4,0,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,7,102,109,113.54012298583984
1294,6731,1318464000000,4,0,10,0,0,4,1,2,0.54,0.5152,0.94,0.1343,1,14,15,15.032198905944824
1295,6732,1318464000000,4,0,10,1,0,4,1,2,0.54,0.5152,0.94,0.0,3,9,12,12.509300231933596
1296,6736,1318464000000,4,0,10,5,0,4,1,2,0.54,0.5152,1.0,0.1045,1,16,17,17.256900787353516
1297,6740,1318464000000,4,0,10,9,0,4,1,3,0.56,0.5303,1.0,0.1045,3,106,109,110.17588806152344
1298,6745,1318464000000,4,0,10,14,0,4,1,1,0.66,0.6061,0.78,0.19399999999999998,22,111,133,134.06193542480472
1299,6746,1318464000000,4,0,10,15,0,4,1,1,0.66,0.6061,0.78,0.19399999999999998,27,128,155,155.19053649902344
1300,6749,1318464000000,4,0,10,18,0,4,1,3,0.62,0.5758,0.83,0.2537,20,248,268,269.82830810546875
1301,6752,1318464000000,4,0,10,21,0,4,1,1,0.62,0.5758,0.83,0.19399999999999998,8,115,123,120.19514465332031
1302,6754,1318464000000,4,0,10,23,0,4,1,2,0.58,0.5455,0.88,0.19399999999999998,2,45,47,48.10602188110352
1303,6761,1318550400000,4,0,10,6,0,5,1,3,0.56,0.5303,0.88,0.19399999999999998,4,90,94,92.04488372802734
1304,6762,1318550400000,4,0,10,7,0,5,1,3,0.56,0.5303,0.88,0.19399999999999998,10,137,147,146.30247497558594
1305,6767,1318550400000,4,0,10,12,0,5,1,3,0.52,0.5,0.88,0.1642,13,62,75,76.98310852050781
1306,6769,1318550400000,4,0,10,14,0,5,1,1,0.62,0.6212,0.43,0.3582,37,119,156,161.8790283203125
1307,6770,1318550400000,4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,61,169,230,228.36009216308597
1308,6774,1318550400000,4,0,10,19,0,5,1,1,0.54,0.5152,0.39,0.3284,27,221,248,249.4935607910156
1309,6775,1318550400000,4,0,10,20,0,5,1,1,0.52,0.5,0.42,0.19399999999999998,19,177,196,195.3549652099609
1310,6784,1318636800000,4,0,10,5,0,6,0,1,0.42,0.4242,0.71,0.1642,1,6,7,6.671646595001222
1311,6801,1318636800000,4,0,10,22,0,6,0,1,0.5,0.4848,0.36,0.1343,45,121,166,164.72109985351562
1312,6807,1318723200000,4,0,10,4,0,0,0,1,0.42,0.4242,0.54,0.19399999999999998,5,7,12,11.232853889465332
