,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
779,3975,1308441600000,2,0,6,12,0,0,0,2,0.74,0.6818,0.55,0.0896,141,255,396,395.22804024251457
780,3980,1308441600000,2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,159,238,397,391.3000940673024
781,3983,1308441600000,2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.19399999999999998,86,146,232,237.86593348331155
782,3988,1308528000000,2,0,6,1,0,1,1,1,0.64,0.5758,0.89,0.0896,9,3,12,11.5845012124133
783,3992,1308528000000,2,0,6,5,0,1,1,3,0.62,0.5758,0.83,0.1343,0,3,3,4.3086582235387985
784,3994,1308528000000,2,0,6,7,0,1,1,3,0.56,0.5303,0.88,0.19399999999999998,0,46,46,44.920557169998204
785,3997,1308528000000,2,0,6,10,0,1,1,2,0.6,0.5758,0.78,0.2537,33,58,91,96.24095312982679
786,4005,1308528000000,2,0,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,64,474,538,538.250716293676
787,4014,1308614400000,3,0,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,0,2,2,2.108755402526725
788,4034,1308614400000,3,0,6,23,0,2,1,1,0.7,0.6667,0.74,0.1045,11,53,64,62.94554017486153
789,4040,1308700800000,3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,2,21,23,23.686747050765554
790,4050,1308700800000,3,0,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836,32,114,146,146.7013972745641
791,4051,1308700800000,3,0,6,16,0,3,1,2,0.82,0.8029999999999999,0.59,0.3284,34,224,258,255.25167031800228
792,4053,1308700800000,3,0,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537,66,447,513,511.5603688173375
793,4055,1308700800000,3,0,6,20,0,3,1,1,0.74,0.7121,0.74,0.1343,52,230,282,281.90466154915487
794,4057,1308700800000,3,0,6,22,0,3,1,2,0.72,0.6970000000000001,0.79,0.19399999999999998,25,123,148,147.7666246782879
795,4059,1308787200000,3,0,6,0,0,4,1,1,0.72,0.6970000000000001,0.79,0.2239,5,44,49,48.72265883183135
796,4069,1308787200000,3,0,6,10,0,4,1,2,0.76,0.7273,0.66,0.1343,39,88,127,126.22099620945082
797,4074,1308787200000,3,0,6,15,0,4,1,2,0.76,0.6970000000000001,0.52,0.3582,62,127,189,190.50526842543118
798,4082,1308787200000,3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90,105,106.27043126817951
799,4088,1308873600000,3,0,6,5,0,5,1,1,0.64,0.5758,0.89,0.0896,2,18,20,19.99025624388886
800,4098,1308873600000,3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,69,147,216,215.32099377746414
801,4101,1308873600000,3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452,452.9663973233306
802,4106,1308873600000,3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139,172,170.47939048615592
803,4115,1308960000000,3,0,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537,27,85,112,111.56060385599413
804,4116,1308960000000,3,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,47,139,186,187.27826355605941
805,4118,1308960000000,3,0,6,11,0,6,0,1,0.74,0.6667,0.42,0.0,122,209,331,332.55873835168825
806,4121,1308960000000,3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,151,232,383,382.5924620606617
807,4125,1308960000000,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199,307,305.00140745539613
808,4129,1308960000000,3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.19399999999999998,61,126,187,186.87918003735612
809,4132,1309046400000,3,0,6,1,0,0,0,1,0.64,0.6212,0.53,0.1045,17,73,90,91.31281091249693
810,4137,1309046400000,3,0,6,6,0,0,0,1,0.6,0.6061,0.64,0.0,7,13,20,19.870087107306606
811,4138,1309046400000,3,0,6,7,0,0,0,1,0.62,0.6061,0.61,0.0,24,27,51,49.372878917039635
812,4140,1309046400000,3,0,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896,75,131,206,204.40825143796758
813,4146,1309046400000,3,0,6,15,0,0,0,1,0.74,0.6515,0.4,0.0,174,229,403,403.6369190097554
814,4152,1309046400000,3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183,184.19617315415016
815,4153,1309046400000,3,0,6,22,0,0,0,1,0.7,0.6515,0.51,0.0,19,95,114,112.73809158643923
816,4161,1309132800000,3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90,94,94.3012445593864
817,4178,1309132800000,3,0,6,23,0,1,1,1,0.68,0.6364,0.69,0.0,16,65,81,83.13362922957967
818,4191,1309219200000,3,0,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239,41,161,202,202.81703305276605
819,4197,1309219200000,3,0,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,68,436,504,506.0120038045949
820,4198,1309219200000,3,0,6,19,0,2,1,2,0.74,0.6818,0.58,0.4627,44,255,299,300.5457930686804
821,4199,1309219200000,3,0,6,20,0,2,1,1,0.74,0.6818,0.62,0.0,50,246,296,295.8642219702429
822,4202,1309219200000,3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58,81,80.10342825147892
823,4211,1309305600000,3,0,6,8,0,3,1,1,0.7,0.6515,0.48,0.2836,41,499,540,539.3721737545943
824,4220,1309305600000,3,0,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179,78,492,570,571.1571822820675
825,4223,1309305600000,3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333,333.30242211291414
826,4232,1309392000000,3,0,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537,1,24,25,25.430058261839434
827,4233,1309392000000,3,0,6,6,0,4,1,1,0.6,0.6061,0.64,0.2537,4,119,123,122.90192375016485
828,4236,1309392000000,3,0,6,9,0,4,1,1,0.7,0.6364,0.42,0.2239,33,227,260,253.32497072464832
829,4244,1309392000000,3,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,98,496,594,594.4636111016857
830,4247,1309392000000,3,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.19399999999999998,55,285,340,338.73481179037265
831,4248,1309392000000,3,0,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,81,242,323,322.66167722072134
832,4254,1309478400000,3,0,7,3,0,5,1,1,0.64,0.6212,0.53,0.0,5,6,11,11.006479204302735
833,4255,1309478400000,3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0.0,1,5,6,6.028304417899193
834,4266,1309478400000,3,0,7,15,0,5,1,1,0.82,0.6970000000000001,0.21,0.2537,82,299,381,382.27590572704287
835,4270,1309478400000,3,0,7,19,0,5,1,1,0.78,0.6667,0.25,0.19399999999999998,80,238,318,314.2510426450623
836,4272,1309478400000,3,0,7,21,0,5,1,1,0.7,0.6364,0.45,0.19399999999999998,69,149,218,217.78716637902613
837,4276,1309564800000,3,0,7,1,0,6,0,1,0.66,0.6212,0.54,0.0,20,58,78,77.26643687150643
838,4277,1309564800000,3,0,7,2,0,6,0,1,0.64,0.6212,0.53,0.0,9,43,52,52.74358898250066
839,4283,1309564800000,3,0,7,8,0,6,0,1,0.68,0.6364,0.57,0.0,38,94,132,133.57179031784617
840,4285,1309564800000,3,0,7,10,0,6,0,1,0.8,0.7121,0.36,0.0,103,168,271,270.3247846936389
841,4288,1309564800000,3,0,7,13,0,6,0,1,0.82,0.7121,0.3,0.1045,178,226,404,405.43595236683325
842,4293,1309564800000,3,0,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,193,190,383,382.6203484393242
843,4295,1309564800000,3,0,7,20,0,6,0,1,0.76,0.6818,0.45,0.2836,136,148,284,284.1335839795898
844,4298,1309564800000,3,0,7,23,0,6,0,1,0.72,0.6667,0.54,0.2836,66,88,154,152.8264133498429
845,4302,1309651200000,3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,8,25,33,34.081047612214746
846,4305,1309651200000,3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3,3,3.4215229340858
847,4311,1309651200000,3,0,7,12,0,0,0,1,0.8,0.7576,0.55,0.1045,198,206,404,401.7283078194647
848,4314,1309651200000,3,0,7,15,0,0,0,1,0.84,0.8029999999999999,0.53,0.2985,194,182,376,376.717175466261
849,4315,1309651200000,3,0,7,16,0,0,0,1,0.84,0.8029999999999999,0.53,0.2985,195,219,414,413.2733714203001
850,4316,1309651200000,3,0,7,17,0,0,0,3,0.8,0.7424,0.49,0.8507,181,177,358,359.5334069985653
851,4320,1309651200000,3,0,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,75,92,167,165.9675780699559
852,4334,1309737600000,3,0,7,11,1,1,0,2,0.76,0.6970000000000001,0.55,0.0896,177,172,349,347.9698781234144
853,4335,1309737600000,3,0,7,12,1,1,0,2,0.78,0.7121,0.52,0.0,237,210,447,446.8719054686277
854,4339,1309737600000,3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,236,216,452,453.36520927165617
855,4340,1309737600000,3,0,7,17,1,1,0,1,0.8,0.7273,0.46,0.0,240,196,436,438.84483372563193
856,4350,1309824000000,3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8,7.920586881713092
857,4354,1309824000000,3,0,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,22,248,270,269.02302269122595
858,4361,1309824000000,3,0,7,14,0,2,1,1,0.8,0.7424,0.49,0.1642,66,112,178,179.8217731852179
859,4367,1309824000000,3,0,7,20,0,2,1,1,0.76,0.7273,0.66,0.1045,59,225,284,283.50136971715403
860,4374,1309910400000,3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0.0,0,6,6,5.998360576520638
861,4380,1309910400000,3,0,7,9,0,3,1,3,0.7,0.6667,0.79,0.19399999999999998,31,158,189,187.8979308540744
862,4386,1309910400000,3,0,7,15,0,3,1,1,0.76,0.7273,0.7,0.2836,55,130,185,184.36508108579216
863,4387,1309910400000,3,0,7,16,0,3,1,1,0.76,0.7273,0.7,0.2537,57,218,275,273.959377632798
864,4390,1309910400000,3,0,7,19,0,3,1,1,0.74,0.6970000000000001,0.7,0.2239,71,323,394,397.04087340654013
865,4400,1309996800000,3,0,7,5,0,4,1,1,0.64,0.5758,0.89,0.1045,2,30,32,32.316086881831865
866,4406,1309996800000,3,0,7,11,0,4,1,1,0.82,0.7727,0.52,0.1343,30,112,142,141.35731625375192
867,4411,1309996800000,3,0,7,16,0,4,1,1,0.86,0.7727,0.39,0.2239,47,218,265,266.3196771588715
868,4416,1309996800000,3,0,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,39,170,209,209.96647174430615
869,4422,1310083200000,3,0,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,2,4,6,6.0078019390981305
870,4432,1310083200000,3,0,7,13,0,5,1,2,0.78,0.7576,0.66,0.2836,54,175,229,229.91490088129433
871,4435,1310083200000,3,0,7,16,0,5,1,3,0.68,0.6364,0.83,0.4478,27,105,132,136.58589200794594
872,4443,1310169600000,3,0,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,31,90,121,120.93094523153341
873,4451,1310169600000,3,0,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,68,114,182,184.38719269033533
874,4453,1310169600000,3,0,7,10,0,6,0,1,0.76,0.6970000000000001,0.52,0.1642,87,177,264,261.4797302822459
875,4461,1310169600000,3,0,7,18,0,6,0,1,0.82,0.7273,0.36,0.1045,132,246,378,374.72723840324545
876,4473,1310256000000,3,0,7,6,0,0,0,1,0.64,0.5909,0.78,0.0896,8,17,25,24.38808746261347
877,4474,1310256000000,3,0,7,7,0,0,0,1,0.7,0.6515,0.7,0.0896,27,38,65,65.83559606282651
878,4479,1310256000000,3,0,7,12,0,0,0,1,0.82,0.7576,0.46,0.2836,133,244,377,379.23968440868487
879,4480,1310256000000,3,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,139,228,367,366.9666939119721
880,4487,1310256000000,3,0,7,20,0,0,0,1,0.76,0.6970000000000001,0.55,0.19399999999999998,101,167,268,269.052993186891
881,4495,1310342400000,3,0,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239,0,4,4,4.181472121408291
882,4498,1310342400000,3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,28,289,317,317.67095669328563
883,4516,1310428800000,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.0896,6,8,14,13.719895214920685
884,4518,1310428800000,3,0,7,3,0,2,1,2,0.7,0.6667,0.79,0.0,2,6,8,7.548510927537421
885,4521,1310428800000,3,0,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,13,102,115,113.58504058906836
886,4523,1310428800000,3,0,7,8,0,2,1,1,0.76,0.7121,0.58,0.2239,35,382,417,416.7316346653366
887,4538,1310428800000,3,0,7,23,0,2,1,1,0.78,0.7121,0.52,0.0,20,59,79,79.0092663468291
888,4548,1310515200000,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.19399999999999998,23,163,186,186.2717476299018
889,4551,1310515200000,3,0,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836,40,134,174,174.67585983639728
890,4552,1310515200000,3,0,7,13,0,3,1,3,0.82,0.7576,0.46,0.1343,39,119,158,157.91288528885485
891,4555,1310515200000,3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,23,118,141,143.0736365419667
892,4557,1310515200000,3,0,7,18,0,3,1,1,0.72,0.6970000000000001,0.79,0.1343,51,412,463,460.78740197496666
893,4559,1310515200000,3,0,7,20,0,3,1,1,0.7,0.6667,0.84,0.1642,61,281,342,339.95485628969396
894,4562,1310515200000,3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116,114.45363478321232
895,4568,1310601600000,3,0,7,5,0,4,1,1,0.6,0.6212,0.56,0.2239,6,22,28,26.910856180854893
896,4571,1310601600000,3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,53,433,486,487.9902854110929
897,4581,1310601600000,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.19399999999999998,94,484,578,580.1504225949008
898,4583,1310601600000,3,0,7,20,0,4,1,1,0.7,0.6364,0.42,0.2239,81,267,348,350.93534411799703
899,4588,1310688000000,3,0,7,1,0,5,1,1,0.62,0.5909,0.73,0.19399999999999998,7,13,20,19.513691235880827
900,4591,1310688000000,3,0,7,4,0,5,1,1,0.6,0.5909,0.73,0.1642,2,8,10,9.853618893537345
901,4593,1310688000000,3,0,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,12,108,120,119.58757214302895
902,4594,1310688000000,3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,17,257,274,273.7714770604813
903,4605,1310688000000,3,0,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,102,394,496,493.77391684888215
904,4617,1310774400000,3,0,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,16,21,37,37.34183006738894
905,4618,1310774400000,3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,14,38,52,52.15641564517283
906,4619,1310774400000,3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,37,90,127,125.67119082296414
907,4621,1310774400000,3,0,7,10,0,6,0,1,0.72,0.6667,0.54,0.19399999999999998,114,208,322,319.38244311613886
908,4628,1310774400000,3,0,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,234,241,475,473.9112626920738
909,4631,1310774400000,3,0,7,20,0,6,0,1,0.72,0.6667,0.51,0.2239,108,188,296,298.56258267457235
910,4636,1310860800000,3,0,7,1,0,0,0,1,0.64,0.6061,0.69,0.19399999999999998,16,86,102,103.37314714742895
911,4639,1310860800000,3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10,10.484731804984762
912,4645,1310860800000,3,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,127,177,304,304.06119929406447
913,4647,1310860800000,3,0,7,12,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836,177,243,420,424.30126191104654
914,4652,1310860800000,3,0,7,17,0,0,0,1,0.8,0.7424,0.49,0.3881,133,236,369,369.67696779568513
915,4653,1310860800000,3,0,7,18,0,0,0,1,0.8,0.7273,0.46,0.2985,147,243,390,387.2258733200812
916,4671,1310947200000,3,0,7,12,0,1,1,1,0.8,0.7727,0.59,0.19399999999999998,39,126,165,163.32416159383283
917,4686,1311033600000,3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,2,1,3,2.9974967012982177
918,4687,1311033600000,3,0,7,4,0,2,1,1,0.72,0.6818,0.7,0.1343,1,4,5,4.994855435351923
919,4692,1311033600000,3,0,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,22,177,199,197.51485701796042
920,4704,1311033600000,3,0,7,21,0,2,1,1,0.74,0.7121,0.74,0.1343,47,194,241,240.28350868515332
921,4708,1311120000000,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11,11.052983253002452
922,4709,1311120000000,3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0.0,2,7,9,8.612787384195682
923,4712,1311120000000,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,4,19,23,21.945000955661808
924,4716,1311120000000,3,0,7,9,0,3,1,1,0.74,0.6970000000000001,0.7,0.0896,28,181,209,209.53129976858472
925,4719,1311120000000,3,0,7,12,0,3,1,1,0.82,0.8029999999999999,0.59,0.0,28,121,149,148.74993483268338
926,4723,1311120000000,3,0,7,16,0,3,1,1,0.84,0.8182,0.56,0.0,30,204,234,232.859133256568
927,4725,1311120000000,3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,68,429,497,498.2370838123985
928,4726,1311120000000,3,0,7,19,0,3,1,1,0.82,0.8485,0.67,0.1642,59,323,382,381.3904212536996
929,4730,1311120000000,3,0,7,23,0,3,1,1,0.76,0.7424,0.75,0.2537,26,73,99,98.6831362205827
930,4732,1311206400000,3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239,5,16,21,20.175259012992317
931,4737,1311206400000,3,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,6,111,117,117.67192185433086
932,4748,1311206400000,3,0,7,17,0,4,1,1,0.92,0.9091,0.45,0.2985,40,374,414,411.83952539854516
933,4754,1311206400000,3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,40,73,113,111.72263211694151
934,4757,1311292800000,3,0,7,2,0,5,1,1,0.78,0.8029999999999999,0.79,0.1343,0,14,14,14.100628594345464
935,4759,1311292800000,3,0,7,4,0,5,1,1,0.76,0.7424,0.75,0.1045,8,5,13,12.45285363239745
936,4762,1311292800000,3,0,7,7,0,5,1,2,0.8,0.8029999999999999,0.66,0.1045,20,232,252,250.74277043788388
937,4765,1311292800000,3,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,32,83,115,112.4258877204862
938,4769,1311292800000,3,0,7,14,0,5,1,1,0.96,1.0,0.48,0.2985,24,77,101,102.97904818886455
939,4771,1311292800000,3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,29,153,182,183.40013530908402
940,4780,1311379200000,3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,13,57,70,71.72082602925511
941,4781,1311379200000,3,0,7,2,0,6,0,1,0.82,0.7727,0.52,0.0,13,48,61,59.996656780074396
942,4786,1311379200000,3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,7,38,45,45.44390164471551
943,4791,1311379200000,3,0,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045,71,164,235,236.0164525135893
944,4794,1311379200000,3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0.0,78,137,215,215.9713666173753
945,4805,1311465600000,3,0,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896,12,48,60,60.915631895056855
946,4806,1311465600000,3,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,17,20,37,36.94171701268496
947,4807,1311465600000,3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,1,5,6,6.0437864126630245
948,4810,1311465600000,3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,6,29,35,35.338743505011365
949,4813,1311465600000,3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,61,165,226,229.7534366441665
950,4816,1311465600000,3,0,7,13,0,0,0,1,0.86,0.8029999999999999,0.47,0.2239,90,162,252,253.63494381342534
951,4817,1311465600000,3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,79,204,283,281.8722162867904
952,4822,1311465600000,3,0,7,19,0,0,0,1,0.86,0.8029999999999999,0.47,0.1642,70,170,240,240.48255030328946
953,4827,1311552000000,3,0,7,0,0,1,1,2,0.76,0.7273,0.7,0.0,17,17,34,33.954269064766414
954,4833,1311552000000,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,7,100,107,108.93067014332482
955,4839,1311552000000,3,0,7,12,0,1,1,2,0.84,0.8333,0.59,0.19399999999999998,17,50,67,67.66825150384247
956,4850,1311552000000,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,87,86.56452163350113
957,4852,1311638400000,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12,11.654689607124595
958,4853,1311638400000,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,7,6.756642284866388
959,4854,1311638400000,3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,2,2,4,4.041428599508066
960,4859,1311638400000,3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.19399999999999998,32,392,424,422.2340979611596
961,4869,1311638400000,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546,544.8703984117107
962,4871,1311638400000,3,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537,47,243,290,290.7071701832043
963,4873,1311638400000,3,0,7,22,0,2,1,1,0.76,0.6970000000000001,0.55,0.1343,27,131,158,156.21889935932776
964,4877,1311724800000,3,0,7,2,0,3,1,1,0.76,0.6970000000000001,0.52,0.2985,1,5,6,6.237337534262763
965,4883,1311724800000,3,0,7,8,0,3,1,1,0.74,0.6667,0.42,0.2537,28,405,433,433.07262408582534
966,4891,1311724800000,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,40,228,268,264.8014105025519
967,4895,1311724800000,3,0,7,20,0,3,1,1,0.76,0.6818,0.45,0.2239,55,239,294,294.2961926617005
968,4905,1311811200000,3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,6,110,116,117.28118219901951
969,4907,1311811200000,3,0,7,8,0,4,1,1,0.74,0.6970000000000001,0.66,0.1642,47,409,456,457.14904377614374
970,4919,1311811200000,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.19399999999999998,41,229,270,267.6903498238695
971,4923,1311897600000,3,0,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642,12,45,57,54.533669470417955
972,4924,1311897600000,3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34,32.14660825151222
973,4929,1311897600000,3,0,7,6,0,5,1,2,0.72,0.7121,0.84,0.0,7,83,90,90.97903979262772
974,4936,1311897600000,3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0.0,42,114,156,157.18763101851943
975,4941,1311897600000,3,0,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284,49,313,362,360.6074644997258
976,4944,1311897600000,3,0,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642,29,134,163,165.66842035166118
977,4952,1311984000000,3,0,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836,4,9,13,12.496207565958313
978,4958,1311984000000,3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.19399999999999998,111,206,317,313.9767616942023
979,4969,1311984000000,3,0,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045,80,129,209,208.81462355781483
980,4983,1312070400000,3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.19399999999999998,146,192,338,338.0255584422754
981,4987,1312070400000,3,0,7,16,0,0,0,1,0.92,0.7727,0.17,0.2836,98,208,306,305.97256621314375
982,4988,1312070400000,3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,114,206,320,316.6142837897838
983,4989,1312070400000,3,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836,91,213,304,301.407101662791
984,4991,1312070400000,3,0,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284,70,205,275,277.42492551360704
985,5001,1312156800000,3,0,8,6,0,1,1,1,0.66,0.6061,0.83,0.0896,3,97,100,101.18796506717408
986,5002,1312156800000,3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258,282,280.3144161583492
987,5014,1312156800000,3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413,416.40076775439735
988,5020,1312243200000,3,0,8,1,0,2,1,1,0.66,0.6212,0.74,0.1045,4,8,12,12.080429069379166
989,5027,1312243200000,3,0,8,8,0,2,1,1,0.74,0.6818,0.58,0.2836,37,398,435,435.6838565878476
990,5038,1312243200000,3,0,8,19,0,2,1,2,0.86,0.7576,0.36,0.2239,85,369,454,451.8440399884036
991,5045,1312329600000,3,0,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,2,9,11,11.081745737975865
992,5048,1312329600000,3,0,8,5,0,3,1,2,0.76,0.6970000000000001,0.55,0.0896,2,22,24,24.436079103981317
993,5052,1312329600000,3,0,8,9,0,3,1,2,0.74,0.6818,0.55,0.19399999999999998,23,172,195,193.03426538866333
994,5054,1312329600000,3,0,8,11,0,3,1,2,0.74,0.6818,0.58,0.1045,29,93,122,124.9204481470384
995,5061,1312329600000,3,0,8,18,0,3,1,3,0.7,0.6667,0.84,0.0,49,443,492,490.62293854918386
996,5080,1312416000000,3,0,8,13,0,4,1,1,0.76,0.7121,0.58,0.0,63,142,205,206.38792251363117
997,5082,1312416000000,3,0,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,50,115,165,163.95981687786258
998,5084,1312416000000,3,0,8,17,0,4,1,1,0.76,0.7121,0.62,0.3284,91,464,555,554.8045201366018
999,5085,1312416000000,3,0,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,88,435,523,520.5058392480693
1000,5087,1312416000000,3,0,8,20,0,4,1,2,0.7,0.6667,0.74,0.19399999999999998,41,245,286,284.04961018498364
1001,5091,1312502400000,3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,13,41,54,51.90269396102085
1002,5093,1312502400000,3,0,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,5,14,19,18.73572441560245
1003,5101,1312502400000,3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163,160.0975783745103
1004,5111,1312502400000,3,0,8,20,0,5,1,1,0.72,0.6667,0.58,0.2239,70,221,291,288.53454789029064
1005,5113,1312502400000,3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,51,137,188,186.94523974942933
1006,5115,1312588800000,3,0,8,0,0,6,0,1,0.66,0.6061,0.78,0.19399999999999998,29,104,133,132.91797283819832
1007,5120,1312588800000,3,0,8,5,0,6,0,1,0.64,0.5758,0.89,0.0896,2,4,6,5.791485641480534
1008,5121,1312588800000,3,0,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,5,22,27,26.53500425576348
1009,5126,1312588800000,3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,138,211,349,351.3659487643214
1010,5130,1312588800000,3,0,8,15,0,6,0,2,0.84,0.8029999999999999,0.53,0.2537,130,232,362,363.2562019674894
1011,5132,1312588800000,3,0,8,17,0,6,0,3,0.74,0.7121,0.79,0.1642,61,88,149,148.8723754671497
